유저, 챗봇
그린카드(신용/체크/멤버십) 발급 후 별도 사용등록 절차가 있나요?	그린카드는 별도 사용등록절차가 없습니다. (신용/체크카드의 경우, 일반 카드결제를 위해서는 발급 은행 홈페이지 또는 고객상담센터를 통해 사용등록이 필요합니다.)
그린카드를 해지하고 싶습니다.	그린카드는 일반신용/체크 결제기능과 에코머니 적립/사용 멤버십 기능이 있으므로 해지를 각각 해주셔야 합니다. > 카드종류 (신용/체크) - 발급은행 고객센터 또는 가까운 영업점 > 카드종류(멤버십) - 그린카드 고객센터 : 1566-2929
멤버십 카드 재발급은 어떻게 하나요?	멤버십 카드는 2022년 11월 이후부터 실물 카드 발급이 중단되었습니다.모바일 전용 카드로만 발급되며 그린카드 APP을 통해 로그인 하시면 확인 가능하므로 별도의 재발급 절차가 필요하지 않습니다.
그린카드 배송은 언제 되나요?	배송진행사항 문의 : 발급은행 및 카드사의 고객센터로 문의, 그린카드 보유내역은 그린카드 APP에서 확인 가능합니다.
그린카드(신용/체크) 이용명세서, 결제일 등 확인 가능한가요?	이용명세서, 결제일 등의 확인은 발급은행 또는 보유하신 카드사를 통해 확인해주세요. 그린카드 APP에서는 포인트 적립/사용내역, 카드보유내역 등의 확인이 가능합니다.
그린카드 발급 연령제한이 있나요?	발급은행 마다 상이, 그린카드 발급하고자 하시는 은행 홈페이지 및 가까운 영업점 방문
그린카드 발급 은행 알려주세요.	현재 그린카드는 16개 은행 및 카드사에서 발급되고 있습니다. * 발급은행 BC카드, 우리은행, 하나은행, NH농협, ,IBK기업은행, BNK부산은행, BNK경남은행, DGB대구은행, KB국민은행, 우체국, MG새마을금고, 수협은행, 광주은행, 신협, 저축은행, 제주은행 ※ 상세내용은 그린카드 APP에서 확인가능합니다.
그린카드인지 구분은 어떻게 하죠?	그린카드, 에코머니 포인트 적립/사용 가능한 상품인지는 카드 디자인 내 로고를 통해 확인이 가능합니다.
그린카드 서비스는 무엇이 있나요?	에코머니 포인트 적립 방법은 신용/체크/멤버십 카드에 따라 다르며 그린서비스/카드서비스로 나뉩니다. ■ 서비스 정의 * 그린서비스 : 공통적용서비스 * 카드서비스 : 발급은행 / 상품종류마다 상이
그린카드란 무엇인가요?	그린카드란 친환경활동 (에너지절약, 친환경 제품구매, 대중교통 이용 등)시 포인트로 적립되며 현금처럼 사용할 수 있는 신용/체크카드 입니다.
가족카드로 적립된 에코머니는 양도/합산할 수 있나요?	에코머니 포인트는 고객 주민번호 기준으로 본인만 적립/사용이 가능합니다. 그러므로 가족카드도 발급한 주민번호가 기준이며, 해당되는 고객이 사용하실 수 있습니다. (신용/체크카드의 경우, 카드명세서의 표기는 가족포인트도 합산되어 확인 되시나 에코머니는 멤버십포인트이므로 가족간 합산/양도는 불가한 점 양해 부탁드립니다.)
가족카드로 적립/사용된 에코머니는 어떻게 확인하나요?	가족카드를 이용하실 경우 에코머니 적립/사용 내역은 그린카드 소유고객이 그린카드 APP에 회원가입 후 확인 가능합니다.
자동차감서비스를 해지하고 싶습니다.	자동차감 서비스는 그린카드 APP을 통해 신청 또는 해지가 가능합니다. ※ KB국민그린카드의 경우 KB국민카드 고객상담센터로 문의 부탁드립니다.※ 이외 다른 사항으로 차감 되셨다면 그린카드 고객상담센터(1566-2929)로 문의 부탁드립니다.
사용하지 않았는데 포인트가 차감됐습니다. 어떻게 된거죠? (자동차감서비스)	그린카드 상품 서비스 중 대중교통/통신요금 30,000원 이상 결제 시 에코머니 30,000 포인트 이상 보유 시, 30,000점 단위로 자동차감 되는 서비스가 있습니다. (해당 서비스는 그린카드 리플렛 및 그린카드 APP에서 확인 가능하시며, 자동차감된 금액은 고객님 다음월 청구명세서에 차감된 내역이 확인 되십니다.) ※ KB국민그린카드의 경우 KB국민카드 고객상담센터로 문의 부탁드립니다. ※ 이외 다른 사항으로 차감 되셨다면 그린카드 고객상담센터(1566-2929)로 문의 부탁드립니다.
에코머니 포인트 적립/사용 내역을 알고 싶어요.	에코머니 포인트는 그린카드 APP을 통해 최근 2년간의 내역이 확인 가능합니다. 이전의 상세 내역을 확인하시려면, 그린카드 고객센터(1566-2929)로 문의 부탁드립니다.
에코머니 포인트를 양도/합산할 수 있나요?	에코머니 포인트는 그린카드를 발급한 고객님에 한해 직접 적립/사용이 가능합니다. 타인 또는 가족에게 양도/합산이 되지 않는 점 양해 부탁드립니다.
그린카드를 여러장 보유하고 있는데 포인트가 통합 관리되나요?	에코머니 포인트는 회원기준으로 관리되고 있으므로 고개님의 명의인 그린카드를 여러 장 보유하고 계셔도 통합관리 됩니다.
에코머니 포인트의 유효기간이 있나요?	에코머니 포인트의 유효기간은 최종 거래일로부터 5년입니다. (단, 보유하신 그린카드의 멤버십기능을 해지 하신다면 해지일로부터 1년)
에코머니 포인트 사용 시 비밀번호가 필요한가요?	에코머니 사용 시에 멤버십 비밀번호가 필요합니다. (최초 발급 시엔 비밀번호 미설정 상태로 그린카드 APP을 통해 별도 등록 부탁드립니다)
에코머니 포인트는 어떻게 사용하나요?	■ BC TOP 포인트 전환 - 신청단위 : 에코머니 1 포인트 이상 보유 시, 1 포인트 단위로 전환 (에코머니 1 포인트 = TOP 1점) - 신청방법 : 그린카드 APP or 고객센터 (1566-2929) ■ 현금전환 - 에코머니 1,000 포인트 이상 보유 시, 1 포인트 단위로 전환 (에코머니 1 포인트 = 1원) - 신청방법 : 그린카드 APP or 고객센터 (1566-2929) ■ 자동차감 결제 (이동통신, 대중교통 납부 시) - 신청단위 : 3만 포인트 이상 보유 시 3만 포인트 단위로 차감결제 - 신청방법 : 그린카드 APP을 통해 자동차감 신청 또는 신청 해지 가능 ■ 상품권 교환 - 신청단위 : 에코머니 5,000 포인트 이상 보유시 교환 (에코머니 5,000 포인트 = 5,000원권) - 신청방법 : 상품권 교환처 고객센터 방문 - 교환처 : 롯데마트, 이마트, 홈플러스 대형매장 ■ 친환경기부 - 신청단위 : 1,000 포인트 이상 보유 시 1 포인트 단위로 기부 (에코머니 1 포인트 = 1원) - 신청방법 : 그린카드 APP ■ 에코머니 가맹점 차감결제(오프라인) - 신청단위 : 에코머니 1 포인트 이상 보유시 결제 (에코머니 1 포인트 = 1원) - 신청방법 : 에코머니 가맹점에서 결제시 차감결제
에코머니 포인트는 어떻게 적립하나요?	에코머니 포인트 적립방법은 신용/체크/멤버십 카드에 따라 다르며, 그린서비스/카드서비스로 크게 나뉩니다. > 그린서비스 : 공통적용 서비스 > 카드서비스 : 발급은행 / 상품종류마다 상이
사용가능 포인트, 사용가능 예정포인트, 잔여 포인트가 뭔가요?	에코머니는 세가지 유형으로 나뉩니다.> 사용가능 포인트 : 실제로 사용가능한 포인트 > 사용가능 예정 포인트 : 적립만 되었으며, 실제로 사용가능 포인트로 전환되기 이전 포인트. 전월 적립 포인트는 당월 12일 일괄 사용가능 포인트로 전환됨. > 잔여 포인트 : 사용가능 포인트 + 사용가능 예정 포인트
에코머니 / 탄소포인트 / 에코마일리지 차이점이 뭔가요?	에코머니(그린카드 발급고객 대상): 친환경생활 및 녹색 소비 시 적립되는 포인트 명칭, 탄소포인트제(전국민 대상고객)/에코마일리지제도(서울시민 대상고객):가정 내 에너지 (전기/수도/가스) 절약 달성 시 인센티비를 에코머니 포인트로 적립하는 에너지절약 프로그램
에코머니 포인트란 무엇인가요?	에코머니는 고객님의 자발적인 녹색소비생활 참여 및 그린카드 이용을 통해 적립되는 리워드 포인트입니다.
서비스 이용을 위한 최적화 브라우저 환경은 어떻게 되나요?	안정적인 서비스 이용을 위해 최적화된 브라우저 환경에서 서비스를 이용해주시기 바랍니다.권장 및 최적화된 브라우저 안내 : Chrome, Edge, Safari - 권장 환경 외 브라우저에서도 서비스 이용은 가능하나 품질을 보장하지 않습니다.
그린카드와 에코머니 포인트에 대해 더 자세한 내용이 궁금해요!	그린카드 홈페이지는 2022년 11월 새롭게 기능이 개선되며 주요 서비스가 APP으로 이관되었습니다. 그린카드 정보, 에코머니 포인트 정보, 나의 사용내역, 이벤트 등 보다 다양한 혜택이 제공되고 있으니 그린카드 APP을 통해 자세한 내용을 확인해주세요.
